settlement_datetime,settlement_date,settlement_period,ssp_actual,ssp_winsorised,actual_daily_level,pred_level_q50,pred_level_q10,pred_level_q90,pred_deviation,ssp_q50,ssp_q10,ssp_q90,ssp_predicted,fold,price_derivation_code,is_code_P,is_spike_P,elevated_count_lag1d,wind_pct_daily_mean_lag1d,spike_risk_flag
2025-07-03 05:30:00,2025-07-03,12,119.0,119.0,81.83561614311652,98.35070405613612,70.32397659012929,108.0059909149312,-1.6039094472044335,96.74679460893168,68.72006714292486,106.40208146772676,96.74679460893168,summer-2025,P,True,False,2,16.8,False
2025-07-03 06:00:00,2025-07-03,13,64.0,64.0,81.83561614311652,98.35070405613612,70.32397659012929,108.0059909149312,3.7054063591097526,102.05611041524588,74.02938294923905,111.71139727404096,102.05611041524588,summer-2025,N,False,False,2,16.8,False
2025-07-03 06:30:00,2025-07-03,14,117.0,117.0,81.83561614311652,98.35070405613612,70.32397659012929,108.0059909149312,13.00569518128597,111.35639923742208,83.32967177141526,121.01168609621716,111.35639923742208,summer-2025,P,True,False,2,16.8,False
2025-07-03 07:00:00,2025-07-03,15,119.0,119.0,81.83561614311652,98.35070405613612,70.32397659012929,108.0059909149312,2.352238158373104,100.7029422145092,72.67621474850239,110.35822907330429,100.7029422145092,summer-2025,P,True,False,2,16.8,False
2025-07-03 07:30:00,2025-07-03,16,119.0,119.0,81.83561614311652,98.35070405613612,70.32397659012929,108.0059909149312,11.368186368862853,109.71889042499896,81.69216295899214,119.37417728379404,109.71889042499896,summer-2025,P,True,False,2,16.8,False
2025-07-03 08:00:00,2025-07-03,17,117.0,117.0,81.83561614311652,98.35070405613612,70.32397659012929,108.0059909149312,0.6402787855095567,98.99098284164566,70.96425537563884,108.64626970044074,98.99098284164566,summer-2025,P,True,False,2,16.8,False
2025-07-03 08:30:00,2025-07-03,18,78.83,78.83,81.83561614311652,98.35070405613612,70.32397659012929,108.0059909149312,0.6521740750623135,99.00287813119844,70.97615066519161,108.65816498999352,99.00287813119844,summer-2025,N,False,False,2,16.8,False
2025-07-03 09:00:00,2025-07-03,19,74.89,74.89,81.83561614311652,98.35070405613612,70.32397659012929,108.0059909149312,5.231488241900684,103.5821922980368,75.55546483202997,113.23747915683188,103.5821922980368,summer-2025,N,False,False,2,16.8,False
2025-07-03 09:30:00,2025-07-03,20,77.15,77.15,81.83561614311652,98.35070405613612,70.32397659012929,108.0059909149312,3.3223125720334883,101.6730166281696,73.64628916216277,111.32830348696469,101.6730166281696,summer-2025,N,False,False,2,16.8,False
2025-07-03 10:00:00,2025-07-03,21,118.8,118.8,81.83561614311652,98.35070405613612,70.32397659012929,108.0059909149312,-12.718363446676152,85.63234060945996,57.60561314345314,95.28762746825504,85.63234060945996,summer-2025,P,True,False,2,16.8,False
2025-07-03 10:30:00,2025-07-03,22,117.0,117.0,81.83561614311652,98.35070405613612,70.32397659012929,108.0059909149312,-24.481519888758008,73.86918416737811,45.84245670137128,83.52447102617319,73.86918416737811,summer-2025,P,True,False,2,16.8,False
2025-07-03 11:00:00,2025-07-03,23,113.8,113.8,81.83561614311652,98.35070405613612,70.32397659012929,108.0059909149312,-25.54266481015018,72.80803924598592,44.78131177997911,82.463326104781,72.80803924598592,summer-2025,P,True,False,2,16.8,False
2025-07-03 11:30:00,2025-07-03,24,39.16,39.16,81.83561614311652,98.35070405613612,70.32397659012929,108.0059909149312,-28.641912284787473,69.70879177134864,41.68206430534182,79.36407863014372,69.70879177134864,summer-2025,N,False,False,2,16.8,False
2025-07-03 12:00:00,2025-07-03,25,10.25,10.25,81.83561614311652,98.35070405613612,70.32397659012929,108.0059909149312,-25.370709299699577,72.97999475643653,44.953267290429714,82.6352816152316,72.97999475643653,summer-2025,N,False,False,2,16.8,False
2025-07-03 12:30:00,2025-07-03,26,10.8,10.8,81.83561614311652,98.35070405613612,70.32397659012929,108.0059909149312,-39.95069837632968,58.400005679806426,30.37327821379961,68.0552925386015,58.400005679806426,summer-2025,N,False,False,2,16.8,False
2025-07-03 13:00:00,2025-07-03,27,95.0,95.0,81.83561614311652,98.35070405613612,70.32397659012929,108.0059909149312,-38.331828925204775,60.018875130931335,31.992147664924516,69.67416198972641,60.018875130931335,summer-2025,P,True,False,2,16.8,False
2025-07-03 13:30:00,2025-07-03,28,95.0,95.0,81.83561614311652,98.35070405613612,70.32397659012929,108.0059909149312,-36.11059664260823,62.24010741352788,34.21337994752106,71.89539427232296,62.24010741352788,summer-2025,P,True,False,2,16.8,False
2025-07-03 14:00:00,2025-07-03,29,95.0,95.0,81.83561614311652,98.35070405613612,70.32397659012929,108.0059909149312,-37.81603282642814,60.53467122970797,32.50794376370115,70.18995808850305,60.53467122970797,summer-2025,P,True,False,2,16.8,False
2025-07-03 14:30:00,2025-07-03,30,95.0,95.0,81.83561614311652,98.35070405613612,70.32397659012929,108.0059909149312,-32.228871440078024,66.12183261605809,38.09510515005127,75.77711947485317,66.12183261605809,summer-2025,P,True,False,2,16.8,False
2025-07-03 15:00:00,2025-07-03,31,93.48,93.48,81.83561614311652,98.35070405613612,70.32397659012929,108.0059909149312,-34.28487955796825,64.06582449816786,36.03909703216104,73.72111135696294,64.06582449816786,summer-2025,P,True,False,2,16.8,False
2025-07-03 15:30:00,2025-07-03,32,53.37901142380345,53.37901142380345,81.83561614311652,98.35070405613612,70.32397659012929,108.0059909149312,-28.842746228248785,69.50795782788732,41.481230361880506,79.1632446866824,69.50795782788732,summer-2025,N,False,False,2,16.8,False
2025-07-03 16:00:00,2025-07-03,33,71.92,71.92,81.83561614311652,98.35070405613612,70.32397659012929,108.0059909149312,-23.59003323853848,74.76067081759763,46.73394335159081,84.41595767639271,74.76067081759763,summer-2025,N,False,False,2,16.8,False
2025-07-03 16:30:00,2025-07-03,34,1.5,1.5,81.83561614311652,98.35070405613612,70.32397659012929,108.0059909149312,-11.800461131388037,86.55024292474808,58.52351545874126,96.20552978354316,86.55024292474808,summer-2025,N,False,False,2,16.8,False
2025-07-03 17:00:00,2025-07-03,35,1.25,1.25,81.83561614311652,98.35070405613612,70.32397659012929,108.0059909149312,-5.736013378161453,92.61469067797464,64.58796321196783,102.26997753676972,92.61469067797464,summer-2025,N,False,False,2,16.8,False
2025-07-03 17:30:00,2025-07-03,36,1.25,1.25,81.83561614311652,98.35070405613612,70.32397659012929,108.0059909149312,-6.466209344110216,91.8844947120259,63.85776724601907,101.53978157082098,91.8844947120259,summer-2025,N,False,False,2,16.8,False
2025-07-03 18:00:00,2025-07-03,37,94.0,94.0,81.83561614311652,98.35070405613612,70.32397659012929,108.0059909149312,-20.01829529455888,78.33240876157723,50.30568129557041,87.9876956203723,78.33240876157723,summer-2025,P,True,False,2,16.8,False
2025-07-03 18:30:00,2025-07-03,38,100.41020408163266,100.41020408163266,81.83561614311652,98.35070405613612,70.32397659012929,108.0059909149312,4.968909598213464,103.31961365434957,75.29288618834275,112.97490051314465,103.31961365434957,summer-2025,P,True,False,2,16.8,False
2025-07-03 19:00:00,2025-07-03,39,108.57,108.57,81.83561614311652,98.35070405613612,70.32397659012929,108.0059909149312,28.951674558498823,127.30237861463492,99.27565114862811,136.95766547343,127.30237861463492,summer-2025,P,True,False,2,16.8,False
2025-07-03 19:30:00,2025-07-03,40,117.9,117.9,81.83561614311652,98.35070405613612,70.32397659012929,108.0059909149312,31.33642948608962,129.68713354222572,101.66040607621892,139.3424204010208,129.68713354222572,summer-2025,P,True,False,2,16.8,False
2025-07-03 20:00:00,2025-07-03,41,99.9,99.9,81.83561614311652,98.35070405613612,70.32397659012929,108.0059909149312,40.051666372915165,138.40237042905127,110.37564296304446,148.05765728784635,138.40237042905127,summer-2025,P,True,False,2,16.8,False
2025-07-03 20:30:00,2025-07-03,42,50.25,50.25,81.83561614311652,98.35070405613612,70.32397659012929,108.0059909149312,34.367765113287845,132.71846916942394,104.69174170341714,142.37375602821902,132.71846916942394,summer-2025,N,False,False,2,16.8,False
2025-07-03 21:00:00,2025-07-03,43,103.65362067820996,103.65362067820996,81.83561614311652,98.35070405613612,70.32397659012929,108.0059909149312,23.064609125243564,121.41531318137967,93.38858571537286,131.07060004017475,121.41531318137967,summer-2025,P,True,False,2,16.8,False
2025-07-03 21:30:00,2025-07-03,44,111.11,111.11,81.83561614311652,98.35070405613612,70.32397659012929,108.0059909149312,19.761109788484,118.11181384462012,90.08508637861328,127.7671007034152,118.11181384462012,summer-2025,P,True,False,2,16.8,False
2025-07-03 22:00:00,2025-07-03,45,73.83954271727809,73.83954271727809,81.83561614311652,98.35070405613612,70.32397659012929,108.0059909149312,10.693648835240426,109.04435289137652,81.01762542536972,118.6996397501716,109.04435289137652,summer-2025,N,False,False,2,16.8,False
2025-07-03 22:30:00,2025-07-03,46,48.31760674426115,48.31760674426115,81.83561614311652,98.35070405613612,70.32397659012929,108.0059909149312,2.645290351564831,100.99599440770092,72.96926694169412,110.651281266496,100.99599440770092,summer-2025,N,False,False,2,16.8,False
2025-07-03 23:00:00,2025-07-03,47,55.02958922440782,55.02958922440782,81.83561614311652,98.35070405613612,70.32397659012929,108.0059909149312,-0.2580298375334309,98.09267421860268,70.06594675259586,107.74796107739776,98.09267421860268,summer-2025,N,False,False,2,16.8,False
2025-07-03 23:30:00,2025-07-03,48,106.9,106.9,81.83561614311652,98.35070405613612,70.32397659012929,108.0059909149312,2.1878733971199487,100.53857745325604,72.51184998724924,110.19386431205112,100.53857745325604,summer-2025,P,True,False,2,16.8,False
2025-07-04 00:00:00,2025-07-04,1,104.85,104.85,50.41178488023714,55.499387978252074,48.47489445551622,77.9840755314667,5.556482522871739,61.05587050112381,54.03137697838796,83.54055805433843,61.05587050112381,summer-2025,P,True,False,0,24.5625,False
2025-07-04 00:30:00,2025-07-04,2,104.85,104.85,50.41178488023714,55.499387978252074,48.47489445551622,77.9840755314667,-3.298195530117773,52.2011924481343,45.17669892539845,74.68588000134893,52.2011924481343,summer-2025,P,True,False,0,24.5625,False
2025-07-04 01:00:00,2025-07-04,3,82.84,82.84,50.41178488023714,55.499387978252074,48.47489445551622,77.9840755314667,-4.355678625652712,51.14370935259936,44.119215829863506,73.62839690581399,51.14370935259936,summer-2025,P,True,False,0,24.5625,False
2025-07-04 01:30:00,2025-07-04,4,85.74,85.74,50.41178488023714,55.499387978252074,48.47489445551622,77.9840755314667,-4.702813146456712,50.79657483179536,43.77208130905951,73.28126238501,50.79657483179536,summer-2025,P,True,False,0,24.5625,False
2025-07-04 02:00:00,2025-07-04,5,77.99,77.99,50.41178488023714,55.499387978252074,48.47489445551622,77.9840755314667,-5.824752787579576,49.6746351906725,42.65014166793664,72.15932274388713,49.6746351906725,summer-2025,P,True,False,0,24.5625,False
2025-07-04 02:30:00,2025-07-04,6,75.26,75.26,50.41178488023714,55.499387978252074,48.47489445551622,77.9840755314667,-8.763268907375766,46.736119070876306,39.711625548140454,69.22080662409094,46.736119070876306,summer-2025,P,True,False,0,24.5625,False
2025-07-04 03:00:00,2025-07-04,7,71.11,71.11,50.41178488023714,55.499387978252074,48.47489445551622,77.9840755314667,-10.417815862742197,45.08157211550988,38.057078592774026,67.5662596687245,45.08157211550988,summer-2025,P,True,False,0,24.5625,False
2025-07-04 03:30:00,2025-07-04,8,60.15,60.15,50.41178488023714,55.499387978252074,48.47489445551622,77.9840755314667,-8.325391472075752,47.17399650617632,40.14950298344047,69.65868405939095,47.17399650617632,summer-2025,N,False,False,0,24.5625,False
2025-07-04 04:00:00,2025-07-04,9,76.99,76.99,50.41178488023714,55.499387978252074,48.47489445551622,77.9840755314667,-6.420732900555053,49.07865507769702,42.05416155496117,71.56334263091165,49.07865507769702,summer-2025,P,True,False,0,24.5625,False
2025-07-04 04:30:00,2025-07-04,10,60.15,60.15,50.41178488023714,55.499387978252074,48.47489445551622,77.9840755314667,-6.461465328805798,49.03792264944627,42.01342912671042,71.5226102026609,49.03792264944627,summer-2025,N,False,False,0,24.5625,False
2025-07-04 05:00:00,2025-07-04,11,84.61020408163266,84.61020408163266,50.41178488023714,55.499387978252074,48.47489445551622,77.9840755314667,-4.0319073806092645,51.46748059764281,44.44298707490696,73.95216815085743,51.46748059764281,summer-2025,P,True,False,0,24.5625,False
2025-07-04 05:30:00,2025-07-04,12,86.0,86.0,50.41178488023714,55.499387978252074,48.47489445551622,77.9840755314667,-3.68700085653746,51.812387121714615,44.78789359897876,74.29707467492923,51.812387121714615,summer-2025,P,True,False,0,24.5625,False
2025-07-04 06:00:00,2025-07-04,13,99.43013698630136,99.43013698630136,50.41178488023714,55.499387978252074,48.47489445551622,77.9840755314667,-0.1234234692542543,55.37596450899782,48.351470986261965,77.86065206221245,55.37596450899782,summer-2025,P,True,False,0,24.5625,False
2025-07-04 06:30:00,2025-07-04,14,101.62,101.62,50.41178488023714,55.499387978252074,48.47489445551622,77.9840755314667,11.249273270258,66.74866124851007,59.72416772577422,89.2333488017247,66.74866124851007,summer-2025,P,True,False,0,24.5625,False
2025-07-04 07:00:00,2025-07-04,15,99.99013333333332,99.99013333333332,50.41178488023714,55.499387978252074,48.47489445551622,77.9840755314667,18.029584239561956,73.52897221781403,66.50447869507818,96.01365977102866,73.52897221781403,summer-2025,P,True,False,0,24.5625,False
2025-07-04 07:30:00,2025-07-04,16,96.32,96.32,50.41178488023714,55.499387978252074,48.47489445551622,77.9840755314667,23.660731538516742,79.16011951676882,72.13562599403296,101.64480706998344,79.16011951676882,summer-2025,P,True,False,0,24.5625,False
2025-07-04 08:00:00,2025-07-04,17,67.76,67.76,50.41178488023714,55.499387978252074,48.47489445551622,77.9840755314667,7.142714025403063,62.64210200365514,55.61760848091929,85.12678955686977,62.64210200365514,summer-2025,N,False,False,0,24.5625,False
2025-07-04 08:30:00,2025-07-04,18,-11.56,-11.56,50.41178488023714,55.499387978252074,48.47489445551622,77.9840755314667,7.578382505821588,63.07777048407366,56.05327696133781,85.5624580372883,63.07777048407366,summer-2025,N,False,False,0,24.5625,False
2025-07-04 09:00:00,2025-07-04,19,10.94,10.94,50.41178488023714,55.499387978252074,48.47489445551622,77.9840755314667,2.1791810021817226,57.678568980433795,50.65407545769794,80.16325653364842,57.678568980433795,summer-2025,N,False,False,0,24.5625,False
2025-07-04 09:30:00,2025-07-04,20,23.39,23.39,50.41178488023714,55.499387978252074,48.47489445551622,77.9840755314667,-3.5090107472720584,51.990377230980016,44.96588370824416,74.47506478419464,51.990377230980016,summer-2025,N,False,False,0,24.5625,False
2025-07-04 10:00:00,2025-07-04,21,54.02,54.02,50.41178488023714,55.499387978252074,48.47489445551622,77.9840755314667,-9.576784633332752,45.92260334491933,38.89810982218347,68.40729089813395,45.92260334491933,summer-2025,P,True,False,0,24.5625,False
2025-07-04 10:30:00,2025-07-04,22,-16.2,-16.2,50.41178488023714,55.499387978252074,48.47489445551622,77.9840755314667,-16.438878123940533,39.06050985431154,32.03601633157569,61.54519740752617,39.06050985431154,summer-2025,N,False,False,0,24.5625,False
2025-07-04 11:00:00,2025-07-04,23,-16.2,-16.2,50.41178488023714,55.499387978252074,48.47489445551622,77.9840755314667,-16.082613522739557,39.41677445551252,32.392280932776664,61.901462008727144,39.41677445551252,summer-2025,N,False,False,0,24.5625,False
2025-07-04 11:30:00,2025-07-04,24,-23.12,-23.12,50.41178488023714,55.499387978252074,48.47489445551622,77.9840755314667,-23.963719988059573,31.5356679901925,24.511174467456648,54.02035554340713,31.5356679901925,summer-2025,N,False,False,0,24.5625,False
2025-07-04 12:00:00,2025-07-04,25,-5.17,-5.17,50.41178488023714,55.499387978252074,48.47489445551622,77.9840755314667,-26.643773842245984,28.85561413600609,21.831120613270237,51.34030168922072,28.85561413600609,summer-2025,N,False,False,0,24.5625,False
2025-07-04 12:30:00,2025-07-04,26,-31.009806715235634,-31.009806715235634,50.41178488023714,55.499387978252074,48.47489445551622,77.9840755314667,-34.240496512533625,21.25889146571845,14.234397942982596,43.74357901893307,21.25889146571845,summer-2025,N,False,False,0,24.5625,False
2025-07-04 13:00:00,2025-07-04,27,-25.0,-25.0,50.41178488023714,55.499387978252074,48.47489445551622,77.9840755314667,-27.346167148328952,28.15322082992312,21.12872730718727,50.63790838313775,28.15322082992312,summer-2025,N,False,False,0,24.5625,False
2025-07-04 13:30:00,2025-07-04,28,-40.0,-40.0,50.41178488023714,55.499387978252074,48.47489445551622,77.9840755314667,-22.116415020738792,33.38297295751328,26.35847943477743,55.86766051072791,33.38297295751328,summer-2025,N,False,False,0,24.5625,False
2025-07-04 14:00:00,2025-07-04,29,-30.0,-30.0,50.41178488023714,55.499387978252074,48.47489445551622,77.9840755314667,-35.131719388179164,20.36766859007291,13.343175067337055,42.85235614328754,20.36766859007291,summer-2025,N,False,False,0,24.5625,False
