settlement_datetime,settlement_date,settlement_period,ssp_actual,ssp_winsorised,actual_daily_level,pred_level_q50,pred_level_q10,pred_level_q90,pred_deviation,ssp_q50,ssp_q10,ssp_q90,ssp_predicted,sub_fold,q10_cal,q90_cal
2025-10-03 05:00:00,2025-10-03,11,-11.13,-11.13,67.04368787937918,77.08628514808679,45.482888987796834,96.70749114890934,-12.326228789820366,64.76005635826643,33.156660197976464,84.38126235908898,64.76005635826643,W1-Oct01-07,11.936160197976463,105.60176235908898
2025-10-03 05:30:00,2025-10-03,12,94.83,94.83,67.04368787937918,77.08628514808679,45.482888987796834,96.70749114890934,-12.625667223838267,64.46061792424852,32.85722176395856,84.08182392507108,64.46061792424852,W1-Oct01-07,10.318721763958564,106.62032392507108
2025-10-03 06:00:00,2025-10-03,13,106.9,106.9,67.04368787937918,77.08628514808679,45.482888987796834,96.70749114890934,-0.45049588089302584,76.63578926719376,45.03239310690381,96.25699526801631,76.63578926719376,W1-Oct01-07,23.85619310690381,117.4331952680163
2025-10-03 06:30:00,2025-10-03,14,109.5,109.5,67.04368787937918,77.08628514808679,45.482888987796834,96.70749114890934,12.257431640847699,89.34371678893449,57.74032062864453,108.96492278975704,89.34371678893449,W1-Oct01-07,40.121620628644536,126.58362278975704
2025-10-03 07:00:00,2025-10-03,15,107.0000726374664,107.0000726374664,67.04368787937918,77.08628514808679,45.482888987796834,96.70749114890934,18.64167966273819,95.72796481082497,64.12456865053502,115.34917081164753,95.72796481082497,W1-Oct01-07,43.20426865053503,136.26947081164752
2025-10-03 07:30:00,2025-10-03,16,109.55,109.55,67.04368787937918,77.08628514808679,45.482888987796834,96.70749114890934,31.479898425768347,108.56618357385514,76.96278741356518,128.1873895746777,108.56618357385514,W1-Oct01-07,57.81888741356518,147.3312895746777
2025-10-03 08:00:00,2025-10-03,17,109.55,109.55,67.04368787937918,77.08628514808679,45.482888987796834,96.70749114890934,24.92263547366807,102.00892062175485,70.4055244614649,121.63012662257741,102.00892062175485,W1-Oct01-07,46.21682446146491,145.8188266225774
2025-10-03 08:30:00,2025-10-03,18,114.0,114.0,67.04368787937918,77.08628514808679,45.482888987796834,96.70749114890934,14.258171529940618,91.3444566780274,59.74106051773745,110.96566267884995,91.3444566780274,W1-Oct01-07,38.23306051773746,132.47366267884996
2025-10-03 09:00:00,2025-10-03,19,109.55,109.55,67.04368787937918,77.08628514808679,45.482888987796834,96.70749114890934,10.228414496030261,87.31469964411704,55.711303483827095,106.9359056449396,87.31469964411704,W1-Oct01-07,30.295103483827095,132.3521056449396
2025-10-03 09:30:00,2025-10-03,20,109.95,109.95,67.04368787937918,77.08628514808679,45.482888987796834,96.70749114890934,9.14796219859577,86.23424734668257,54.630851186392604,105.85545334750512,86.23424734668257,W1-Oct01-07,29.610451186392606,130.8758533475051
2025-10-03 10:00:00,2025-10-03,21,109.55,109.55,67.04368787937918,77.08628514808679,45.482888987796834,96.70749114890934,9.769177826898854,86.85546297498564,55.25206681469569,106.4766689758082,86.85546297498564,W1-Oct01-07,26.52596681469569,135.2027689758082
2025-10-03 10:30:00,2025-10-03,22,101.6,101.6,67.04368787937918,77.08628514808679,45.482888987796834,96.70749114890934,4.970325362185509,82.0566105102723,50.453214349982346,101.67781651109485,82.0566105102723,W1-Oct01-07,18.158614349982344,133.97241651109485
2025-10-03 11:00:00,2025-10-03,23,100.0,100.0,67.04368787937918,77.08628514808679,45.482888987796834,96.70749114890934,-1.2206915265759013,75.86559362151088,44.262197461220936,95.48679962233344,75.86559362151088,W1-Oct01-07,13.670397461220936,126.07859962233343
2025-10-03 11:30:00,2025-10-03,24,50.0,50.0,67.04368787937918,77.08628514808679,45.482888987796834,96.70749114890934,0.245931248497425,77.33221639658422,45.72882023629426,96.95342239740677,77.33221639658422,W1-Oct01-07,20.56432023629426,122.11792239740677
2025-10-03 12:00:00,2025-10-03,25,50.0,50.0,67.04368787937918,77.08628514808679,45.482888987796834,96.70749114890934,11.586620160129552,88.67290530821634,57.06950914792638,108.2941113090389,88.67290530821634,W1-Oct01-07,27.269309147926382,138.0943113090389
2025-10-03 12:30:00,2025-10-03,26,69.85,69.85,67.04368787937918,77.08628514808679,45.482888987796834,96.70749114890934,5.818831653663043,82.90511680174983,51.30172064145988,102.52632280257238,82.90511680174983,W1-Oct01-07,17.525720641459877,136.30232280257238
2025-10-03 13:00:00,2025-10-03,27,87.0,87.0,67.04368787937918,77.08628514808679,45.482888987796834,96.70749114890934,8.371090668300369,85.45737581638716,53.8539796560972,105.07858181720971,85.45737581638716,W1-Oct01-07,26.621679656097204,132.31088181720972
2025-10-03 13:30:00,2025-10-03,28,57.7,57.7,67.04368787937918,77.08628514808679,45.482888987796834,96.70749114890934,9.936450833075298,87.02273598116209,55.41933982087213,106.64394198198464,87.02273598116209,W1-Oct01-07,29.286539820872132,132.77674198198463
2025-10-03 14:00:00,2025-10-03,29,86.1,86.1,67.04368787937918,77.08628514808679,45.482888987796834,96.70749114890934,11.761242167545358,88.84752731563215,57.24413115534219,108.4687333164547,88.84752731563215,W1-Oct01-07,27.15043115534219,138.5624333164547
2025-10-03 14:30:00,2025-10-03,30,73.17,73.17,67.04368787937918,77.08628514808679,45.482888987796834,96.70749114890934,11.789976711695978,88.87626185978277,57.27286569949281,108.49746786060533,88.87626185978277,W1-Oct01-07,25.353365699492812,140.41696786060533
2025-10-03 15:00:00,2025-10-03,31,12.9,12.9,67.04368787937918,77.08628514808679,45.482888987796834,96.70749114890934,8.487810413768177,85.57409556185496,53.970699401565014,105.19530156267751,85.57409556185496,W1-Oct01-07,21.483299401565013,137.68270156267752
2025-10-03 15:30:00,2025-10-03,32,12.8,12.8,67.04368787937918,77.08628514808679,45.482888987796834,96.70749114890934,11.18660601958787,88.27289116767466,56.669495007384704,107.89409716849721,88.27289116767466,W1-Oct01-07,22.000195007384704,142.5633971684972
2025-10-03 16:00:00,2025-10-03,33,62.53010101010101,62.53010101010101,67.04368787937918,77.08628514808679,45.482888987796834,96.70749114890934,26.020400532785587,103.10668568087237,71.50328952058243,122.72789168169493,103.10668568087237,W1-Oct01-07,31.762489520582427,162.46869168169493
2025-10-03 16:30:00,2025-10-03,34,79.62,79.62,67.04368787937918,77.08628514808679,45.482888987796834,96.70749114890934,35.625253033843514,112.71153818193031,81.10814202164035,132.33274418275286,112.71153818193031,W1-Oct01-07,42.356542021640344,171.08434418275286
2025-10-03 17:00:00,2025-10-03,35,73.95,73.95,67.04368787937918,77.08628514808679,45.482888987796834,96.70749114890934,40.4584761376626,117.54476128574939,85.94136512545944,137.16596728657194,117.54476128574939,W1-Oct01-07,58.628565125459446,164.47876728657195
2025-10-03 17:30:00,2025-10-03,36,103.85,103.85,67.04368787937918,77.08628514808679,45.482888987796834,96.70749114890934,40.97850798016203,118.06479312824882,86.46139696795886,137.68599912907138,118.06479312824882,W1-Oct01-07,54.99899696795886,169.14839912907138
2025-10-03 18:00:00,2025-10-03,37,109.4,109.4,67.04368787937918,77.08628514808679,45.482888987796834,96.70749114890934,54.397961358520234,131.484246506607,99.88085034631706,151.10545250742956,131.484246506607,W1-Oct01-07,67.46625034631705,183.52005250742957
2025-10-03 18:30:00,2025-10-03,38,113.8,113.8,67.04368787937918,77.08628514808679,45.482888987796834,96.70749114890934,57.72160350991643,134.8078886580032,103.20449249771326,154.42909465882576,134.8078886580032,W1-Oct01-07,80.24819249771326,177.38539465882576
2025-10-03 19:00:00,2025-10-03,39,113.8,113.8,67.04368787937918,77.08628514808679,45.482888987796834,96.70749114890934,41.62007625953869,118.70636140762548,87.10296524733553,138.32756740844803,118.70636140762548,W1-Oct01-07,63.57686524733553,161.85366740844802
2025-10-03 19:30:00,2025-10-03,40,113.7,113.7,67.04368787937918,77.08628514808679,45.482888987796834,96.70749114890934,38.6000127322363,115.68629788032308,84.08290172003314,135.30750388114564,115.68629788032308,W1-Oct01-07,63.200401720033135,156.19000388114563
2025-10-03 20:00:00,2025-10-03,41,113.65,113.65,67.04368787937918,77.08628514808679,45.482888987796834,96.70749114890934,25.79824505366503,102.88453020175182,71.28113404146187,122.50573620257437,102.88453020175182,W1-Oct01-07,44.82733404146187,148.95953620257438
2025-10-03 20:30:00,2025-10-03,42,109.0,109.0,67.04368787937918,77.08628514808679,45.482888987796834,96.70749114890934,19.379060113363604,96.4653452614504,64.86194910116043,116.08655126227295,96.4653452614504,W1-Oct01-07,44.180449101160434,136.76805126227293
2025-10-03 21:00:00,2025-10-03,43,109.0,109.0,67.04368787937918,77.08628514808679,45.482888987796834,96.70749114890934,16.191985962421164,93.27827111050794,61.674874950218,112.8994771113305,93.27827111050794,W1-Oct01-07,40.673274950218,133.9010771113305
2025-10-03 21:30:00,2025-10-03,44,106.9,106.9,67.04368787937918,77.08628514808679,45.482888987796834,96.70749114890934,21.273242522747786,98.35952767083458,66.75613151054462,117.98073367165713,98.35952767083458,W1-Oct01-07,47.99363151054462,136.74323367165712
2025-10-03 22:00:00,2025-10-03,45,103.0,103.0,67.04368787937918,77.08628514808679,45.482888987796834,96.70749114890934,16.467202261152476,93.55348740923927,61.950091248949306,113.17469341006182,93.55348740923927,W1-Oct01-07,42.453891248949304,132.6708934100618
2025-10-03 22:30:00,2025-10-03,46,38.38,38.38,67.04368787937918,77.08628514808679,45.482888987796834,96.70749114890934,4.56336799976741,81.6496531478542,50.04625698756424,101.27085914867675,81.6496531478542,W1-Oct01-07,29.67295698756424,121.64415914867675
2025-10-03 23:00:00,2025-10-03,47,35.88,35.88,67.04368787937918,77.08628514808679,45.482888987796834,96.70749114890934,-3.3754013779876453,73.71088377009914,42.10748760980919,93.3320897709217,73.71088377009914,W1-Oct01-07,15.40158760980919,120.0379897709217
2025-10-03 23:30:00,2025-10-03,48,26.87,26.87,67.04368787937918,77.08628514808679,45.482888987796834,96.70749114890934,-10.781273344534586,66.3050118035522,34.701615643262244,85.92621780437476,66.3050118035522,W1-Oct01-07,16.749915643262245,103.87791780437476
2025-10-04 00:00:00,2025-10-04,1,26.03,26.03,9.577343949959824,56.86642167776329,39.52197356878866,89.40399049042045,-33.49256258059374,23.37385909716955,6.029410988194918,55.91142790982671,23.37385909716955,W1-Oct01-07,-7.9157890118050815,69.85662790982671
2025-10-04 00:30:00,2025-10-04,2,22.35,22.35,9.577343949959824,56.86642167776329,39.52197356878866,89.40399049042045,-45.302227805340934,11.564193872422358,-5.780254236552274,44.10176268507952,11.564193872422358,W1-Oct01-07,-23.470754236552274,61.79226268507952
2025-10-04 01:00:00,2025-10-04,3,13.82,13.82,9.577343949959824,56.86642167776329,39.52197356878866,89.40399049042045,-39.957375095304,16.90904658245929,-0.43540152651534214,49.44661539511645,16.90904658245929,W1-Oct01-07,-19.294601526515343,68.30581539511645
2025-10-04 01:30:00,2025-10-04,4,-1.0,-1.0,9.577343949959824,56.86642167776329,39.52197356878866,89.40399049042045,-39.59725984038429,17.269161837379002,-0.07528627159562973,49.806730650036165,17.269161837379002,W1-Oct01-07,-17.88038627159563,67.61183065003617
2025-10-04 02:00:00,2025-10-04,5,-2.99,-2.99,9.577343949959824,56.86642167776329,39.52197356878866,89.40399049042045,-44.10545011549482,12.760971562268473,-4.583476546706159,45.298540374925636,12.760971562268473,W1-Oct01-07,-21.82377654670616,62.53884037492564
2025-10-04 02:30:00,2025-10-04,6,1.87,1.87,9.577343949959824,56.86642167776329,39.52197356878866,89.40399049042045,-51.623477939598075,5.242943738165216,-12.101504370809415,37.78051255082238,5.242943738165216,W1-Oct01-07,-30.487304370809415,56.16631255082238
2025-10-04 03:00:00,2025-10-04,7,33.84,33.84,9.577343949959824,56.86642167776329,39.52197356878866,89.40399049042045,-41.772686043199826,15.093735634563465,-2.2507124744111664,47.63130444722063,15.093735634563465,W1-Oct01-07,-16.506012474411165,61.88660444722063
2025-10-04 03:30:00,2025-10-04,8,-17.62,-17.62,9.577343949959824,56.86642167776329,39.52197356878866,89.40399049042045,-47.2090340439789,9.657387633784388,-7.687060475190243,42.19495644644155,9.657387633784388,W1-Oct01-07,-26.400160475190244,60.90805644644155
2025-10-04 04:00:00,2025-10-04,9,-17.62,-17.62,9.577343949959824,56.86642167776329,39.52197356878866,89.40399049042045,-45.13739415837605,11.729027519387245,-5.615420589587387,44.26659633204441,11.729027519387245,W1-Oct01-07,-25.345420589587388,63.996596332044405
2025-10-04 04:30:00,2025-10-04,10,-1.71,-1.71,9.577343949959824,56.86642167776329,39.52197356878866,89.40399049042045,-46.642167914349756,10.224253763413536,-7.120194345561096,42.7618225760707,10.224253763413536,W1-Oct01-07,-28.403594345561096,64.0452225760707
2025-10-04 05:00:00,2025-10-04,11,-0.98,-0.98,9.577343949959824,56.86642167776329,39.52197356878866,89.40399049042045,-36.73796346766311,20.128458210100185,2.7840101011255527,52.66602702275735,20.128458210100185,W1-Oct01-07,-18.43648989887445,73.88652702275735
2025-10-04 05:30:00,2025-10-04,12,-0.275683150927859,-0.275683150927859,9.577343949959824,56.86642167776329,39.52197356878866,89.40399049042045,-33.23568050839527,23.630741169368022,6.28629306039339,56.168309982025185,23.630741169368022,W1-Oct01-07,-16.25220693960661,78.70680998202519
2025-10-04 06:00:00,2025-10-04,13,1.44,1.44,9.577343949959824,56.86642167776329,39.52197356878866,89.40399049042045,-11.339062581594575,45.527359096168716,28.182910987194084,78.06492790882588,45.527359096168716,W1-Oct01-07,7.006710987194083,99.24112790882589
2025-10-04 06:30:00,2025-10-04,14,40.0,40.0,9.577343949959824,56.86642167776329,39.52197356878866,89.40399049042045,1.008485780014665,57.87490745777796,40.530459348803326,90.41247627043512,57.87490745777796,W1-Oct01-07,22.911759348803326,108.03117627043513
2025-10-04 07:00:00,2025-10-04,15,40.0,40.0,9.577343949959824,56.86642167776329,39.52197356878866,89.40399049042045,3.3583164263266383,60.22473810408993,42.8802899951153,92.7623069167471,60.22473810408993,W1-Oct01-07,21.959989995115297,113.68260691674709
2025-10-04 07:30:00,2025-10-04,16,26.0,26.0,9.577343949959824,56.86642167776329,39.52197356878866,89.40399049042045,6.602462986214587,63.46888466397788,46.12443655500325,96.00645347663504,63.46888466397788,W1-Oct01-07,26.98053655500325,115.15035347663505
2025-10-04 08:00:00,2025-10-04,17,-17.62,-17.62,9.577343949959824,56.86642167776329,39.52197356878866,89.40399049042045,9.14336429496355,66.00978597272685,48.665337863752214,98.547354785384,66.00978597272685,W1-Oct01-07,24.476637863752213,122.736054785384
2025-10-04 08:30:00,2025-10-04,18,-11.22,-11.22,9.577343949959824,56.86642167776329,39.52197356878866,89.40399049042045,18.53124649669954,75.39766817446284,58.053220065488205,107.93523698711999,75.39766817446284,W1-Oct01-07,36.54522006548821,129.44323698712
2025-10-04 09:00:00,2025-10-04,19,35.0,35.0,9.577343949959824,56.86642167776329,39.52197356878866,89.40399049042045,25.358236340931164,82.22465801869446,64.88020990971982,114.76222683135163,82.22465801869446,W1-Oct01-07,39.46400990971982,140.17842683135163
2025-10-04 09:30:00,2025-10-04,20,3.95,3.95,9.577343949959824,56.86642167776329,39.52197356878866,89.40399049042045,25.454690610369177,82.32111228813247,64.97666417915784,114.85868110078962,82.32111228813247,W1-Oct01-07,39.95626417915784,139.87908110078962
2025-10-04 10:00:00,2025-10-04,21,3.55,3.55,9.577343949959824,56.86642167776329,39.52197356878866,89.40399049042045,15.183547142746118,72.0499688205094,54.705520711534774,104.58753763316658,72.0499688205094,W1-Oct01-07,25.979420711534775,133.31363763316656
2025-10-04 10:30:00,2025-10-04,22,3.02,3.02,9.577343949959824,56.86642167776329,39.52197356878866,89.40399049042045,14.23934628937469,71.10576796713798,53.76131985816335,103.64333677979515,71.10576796713798,W1-Oct01-07,21.466719858163344,135.93793677979517
2025-10-04 11:00:00,2025-10-04,23,4.08,4.08,9.577343949959824,56.86642167776329,39.52197356878866,89.40399049042045,14.254698579748762,71.12112025751205,53.77667214853742,103.65868907016922,71.12112025751205,W1-Oct01-07,23.184872148537423,134.2504890701692
2025-10-04 11:30:00,2025-10-04,24,31.81,31.81,9.577343949959824,56.86642167776329,39.52197356878866,89.40399049042045,11.99274708782087,68.85916876558416,51.514720656609526,101.39673757824133,68.85916876558416,W1-Oct01-07,26.350220656609526,126.56123757824133
2025-10-04 12:00:00,2025-10-04,25,60.0,60.0,9.577343949959824,56.86642167776329,39.52197356878866,89.40399049042045,14.271526225603246,71.13794790336654,53.793499794391906,103.67551671602371,71.13794790336654,W1-Oct01-07,23.993299794391906,133.4757167160237
2025-10-04 12:30:00,2025-10-04,26,85.0,85.0,9.577343949959824,56.86642167776329,39.52197356878866,89.40399049042045,17.972761668196885,74.83918334596018,57.49473523698555,107.37675215861734,74.83918334596018,W1-Oct01-07,23.718735236985545,141.15275215861735
2025-10-04 13:00:00,2025-10-04,27,40.0,40.0,9.577343949959824,56.86642167776329,39.52197356878866,89.40399049042045,9.458257407256994,66.32467908502028,48.980230976045654,98.86224789767745,66.32467908502028,W1-Oct01-07,21.747930976045655,126.09454789767744
2025-10-04 13:30:00,2025-10-04,28,9.59,9.59,9.577343949959824,56.86642167776329,39.52197356878866,89.40399049042045,9.106590460008977,65.97301213777227,48.62856402879764,98.51058095042943,65.97301213777227,W1-Oct01-07,22.49576402879764,124.64338095042943
